id,name,neighborhood_overview,host_id,host_name,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month
1011226885622723129,Rental unit in Vancouver · ★New · 1 bedroom · 2 beds · 1 bath,"Central downtown is close to everything you need - food, shopping and fun (including popular Granville Street).",543652062,Masahiro,within a few hours,100%,100%,f,1,1,"Vancouver, British Columbia, Canada",Downtown,49.27882946174553,-123.123242512151,Entire rental unit,Entire home/apt,4,,,2.0,[],$99.00,1,60,1.1,60.0,30,49,49,49,0,0,,,,,,,,f,1,
13111653,Condo in Vancouver · ★4.81 · 9 bedrooms · 1 bed · 1 bath,"Gastown has so much to offer; local shops, cafes, health services, art hubs.  It is steps away from Chinatown and the downtown core.  You can go for a lovely stroll around False Creek to Science World and over to Olympic Village.  Amazing restaurants in the area as well: Sardine Can, L'Abattoir, Diamond, Nicli Antica, Pigeon...too many to list!",72693452,Alexis,,,,f,1,2,"Vancouver, British Columbia, Canada",Downtown,49.27894,-123.10754,Entire condo,Entire home/apt,2,,,1.0,[],,30,45,30.0,1125.0,0,0,0,0,27,0,4.81,4.7,4.7,4.85,4.93,4.85,4.78,f,1,0.29
4075378,Condo in Vancouver · ★4.65 · Studio · 1 bed · 1 bath,"It is a quiet and friendly neighbourhood. The building is walking distance to the downtown core and very close to restaurants, stores (Robson street and Pacific Centre Mall), pubs, bars, coffee shops spas. Guests can enjoy David Lam Park right outside the building --- on a beautiful day, we recommend walking, jogging, biking, kayaking or playing sports (volleyball/tennis/basketball) at the park! Guests can access Granville Island by the Aquabus. A community centre, historic Gastown, English Bay Beach and the Stanley Park Seawall are easily accessible from this location!",21136663,Chris,,,100%,f,1,1,"Vancouver, British Columbia, Canada",Downtown,49.27399,-123.12399,Entire condo,Entire home/apt,2,,,1.0,[],$120.00,30,1125,30.0,1125.0,29,59,89,364,106,1,4.65,4.81,4.75,4.81,4.71,4.92,4.68,f,1,0.96
840731158280306977,Home in Vancouver · ★4.83 · 2 bedrooms · 3 beds · 1 shared bath,"Located in the west part of Vancouver, which is the central and the most beautiful part, with a safe, quiet and friendly neighborhood .  3min walk to bust station. 10- 15 mins’ drive to the YVR airport, Vancouver downtown, UBC, Oakridge Mall, VanDusen Garden, beaches and other attractions.",75334466,Mingkui,within an hour,100%,97%,t,6,11,"Vancouver, British Columbia, Canada",Dunbar Southlands,49.235758157383785,-123.1736641815302,Private room in home,Private room,6,,,3.0,[],$251.00,1,365,1.0,365.0,0,29,59,332,6,6,4.83,4.83,4.33,4.83,4.83,4.83,4.67,f,6,0.79
628492950660821905,Condo in Vancouver · ★5.0 · 1 bedroom · 2 beds · 2 baths,Most sought-after neighbourhood for the summer in Vancouver!,7802680,Ellie,,,100%,f,1,1,"Vancouver, British Columbia, Canada",Kitsilano,49.26265,-123.15237,Entire condo,Entire home/apt,3,,,2.0,[],$220.00,120,220,120.2,1125.0,29,59,88,268,3,2,5.0,5.0,5.0,4.67,5.0,5.0,4.67,f,1,0.18
18829637,Rental unit in Vancouver · ★4.72 · 2 bedrooms · 2 beds · 1 bath,"We are located in a very bike friendly neighborhood :) Grocery Store, bus stop, gas station & coffee just a few blocks away!",130833480,Priscilla,within an hour,100%,100%,f,5,5,"Vancouver, British Columbia, Canada",Shaughnessy,49.25712,-123.14907,Entire rental unit,Entire home/apt,4,,,2.0,[],$249.00,30,1124,30.0,1125.0,30,60,90,180,67,8,4.72,4.82,4.79,4.96,4.93,4.87,4.57,t,5,0.85
9074376,Home in Vancouver · 4 bedrooms · 4 beds · 2 baths,"Our neighbourhood has the advantage of being a quiet residential area with tree lined streets while being very centrally located close to great shops and restaurants, easy access to downtown, the beach and other local attractions. The airport is about a 20 minute drive away. Fraser St is a 10 minute walk and has many cafes and restaurants. Main st is about a 5 minute drive and has many shops and restaurants as well.",28017156,Juliette,,,,f,1,1,"Vancouver, British Columbia, Canada",Kensington-Cedar Cottage,49.24794,-123.08124,Entire home,Entire home/apt,6,,,4.0,[],,4,7,4.0,7.0,0,0,0,0,2,0,4.5,4.5,4.0,5.0,5.0,4.5,4.5,f,1,0.03
1023654063534177793,Rental unit in Vancouver · ★New · 1 bedroom · 1 bed · 1 bath,,545645856,Maz,within an hour,98%,100%,f,9,9,,Downtown,49.28963928729202,-123.12304380804096,Entire rental unit,Entire home/apt,6,,,1.0,[],$78.00,2,365,2.0,365.0,14,44,74,253,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,9,1.0
32186644,Guest suite in Vancouver · ★4.98 · 1 bedroom · 1 bed · 1 bath,"We are in Cambie Village with local restaurants, coffee shops, bars and shopping.  There is a Choices organic grocery market and a large drug store within a 5 minute walk.  Strolling north on Cambie (towards the mountains) you will find beautiful areas, City Hall, Olympic Village and the gorgeous seawall walk that will take you to Granville Island.  Beautiful Douglas Park is steps away, where you can stroll, run or spend Sunday afternoon watching a cricket match.  Our trendy and vibrant Main Street neighbourhood is a 10 minute walk away, offering an amazing array of restaurants, boutiques, antique stores, coffee shops and bars.  Van Dusen Botanical Gardens, Queen Elizabeth Park (Seasons Restaurant and Bloedel Conservatory) are a 15 minute walk or short drive/bus ride away.",187202799,June,within an hour,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",South Cambie,49.25161,-123.11842,Entire guest suite,Entire home/apt,2,,,1.0,[],$125.00,2,1125,2.0,1125.0,1,1,1,1,174,57,4.98,5.0,4.99,4.98,4.99,4.98,4.93,f,1,3.02
51517972,Home in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 private bath,,188209109,Haidy,within an hour,100%,100%,f,30,78,,Oakridge,49.22635,-123.12193,Private room in home,Private room,1,,,1.0,[],$65.00,30,360,30.0,1125.0,0,9,39,253,9,2,5.0,5.0,4.56,5.0,4.89,4.78,4.89,t,20,0.36
930044757866918155,Home in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,,523538107,Sylvio,within an hour,100%,100%,t,1,1,,Riley Park,49.24507986675377,-123.10458850793457,Entire home,Entire home/apt,2,,,1.0,[],$76.00,2,28,2.0,1125.0,14,43,73,73,28,28,5.0,5.0,4.96,4.96,5.0,4.96,4.86,t,1,5.6
47730733,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,Yaletown neighbourhood.,95217850,Mauricio,within a day,97%,51%,f,43,44,"Vancouver, British Columbia, Canada",Downtown,49.27226,-123.1256,Entire rental unit,Entire home/apt,2,,,1.0,[],$115.00,30,1125,30.0,1125.0,18,18,18,18,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,42,0.03
644832400238584702,Rental unit in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,,125408114,Brooke,within an hour,90%,85%,f,6,14,,Downtown,49.27716,-123.11052,Entire rental unit,Entire home/apt,3,,,1.0,[],$85.00,30,60,30.0,60.0,30,60,90,364,3,1,5.0,5.0,5.0,4.67,4.67,5.0,4.67,f,5,0.18
563811005512806585,Condo in Vancouver · ★4.83 · 1 bedroom · 1 bed · 1 bath,,416004634,Ashley,within an hour,100%,99%,t,2,2,,Downtown,49.27595,-123.12827,Entire condo,Entire home/apt,2,,,1.0,[],$123.00,2,365,2.0,365.0,0,0,0,0,63,35,4.83,4.92,4.86,4.88,4.94,4.56,4.61,f,2,2.85
946658103976441380,Rental unit in Vancouver · Studio · 1 bed · 1 bath,"Several types of restaurants and lots of shopping, several grocery stores all within walking distance, the Seawall is 3 blocks away and the entertainment district, Yaletown and The Davie Village within 6 blocks!",252848386,Brian R,within a few hours,100%,50%,t,5,5,"Vancouver, British Columbia, Canada",Downtown,49.27848,-123.12972,Entire rental unit,Entire home/apt,2,,,1.0,[],$104.00,31,365,31.0,365.0,30,60,90,261,2,2,5.0,5.0,5.0,5.0,5.0,5.0,4.5,f,4,0.57
641935676868138681,Condo in Vancouver · ★4.88 · 1 bedroom · 2 beds · 1 bath,,459370539,Mateusz,within an hour,100%,100%,t,1,2,,Downtown,49.28692,-123.12281,Entire condo,Entire home/apt,3,,,2.0,[],$120.00,3,365,4.9,1125.0,8,32,53,328,60,38,4.88,4.9,4.95,4.87,4.9,4.97,4.75,t,1,3.34
36575124,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 shared bath,,27623916,Chongsoo,within a few hours,100%,100%,f,1,1,,Downtown,49.27842,-123.12222,Private room in rental unit,Private room,1,,,1.0,[],$80.00,30,365,30.0,365.0,28,52,80,349,2,0,4.5,4.5,4.0,5.0,5.0,5.0,4.5,f,1,0.06
10992078,Guest suite in Vancouver · ★4.73 · 2 bedrooms · 3 beds · 1 bath,,37451224,Karen,,,100%,f,1,1,,Dunbar Southlands,49.25315,-123.17653,Entire guest suite,Entire home/apt,6,,,3.0,[],$119.00,28,60,28.6,1125.0,17,47,77,256,170,2,4.73,4.87,4.78,4.88,4.87,4.89,4.83,f,1,1.79
792767566503426938,Home in Vancouver · ★4.86 · 1 bedroom · 2 beds · 1 bath,"Peaceful neighborhood, enjoy birds'song every morning.",473089510,Vincent,within an hour,100%,100%,t,2,2,"Vancouver, British Columbia, Canada",Renfrew-Collingwood,49.24477061423001,-123.0312595143914,Entire home,Entire home/apt,4,,,2.0,[],$119.00,1,30,1.4,1125.0,0,0,0,68,43,43,4.86,4.95,4.86,4.81,4.98,4.72,4.77,t,2,3.73
28374232,Condo in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,"Situated in the heart of an amazing city: walking distance to accounting and law firms,  major national and international banks, and several business headquarters like Amazon and Microsoft.    <br /><br />You will absolutely LOVE this....<br />The building has indoor access to the Canada Line, Skytrain station and Pacific Centre Shopping Mall - travel across the city via Skytrain without stepping outdoors!  <br />Catch the Canada line at Vancouver International Airport and get off at Granville Station which is beneath this accommodation.<br /><br />Also, this apartment is surrounded by amazing quality restaurants such as Gotham and the Keg as well as fabulous shopping such as Holt Renfrew, Nordstrom, Geox, Apple, Lululemon, and so much more.  Drug store and high end grocery store is just across the street.<br /><br />Minutes away from fine and casual dining, coffee shops, live entertainment, theatres, Robson Street, Art Gallery etc.  <br /><br />Within a 10 minute walk you can explore ",97674864,Anna And Dean,within a few hours,100%,80%,t,2,2,"Vancouver, British Columbia, Canada",Downtown,49.28326,-123.116547,Entire condo,Entire home/apt,2,,,1.0,[],$107.00,30,1125,30.0,1125.0,13,13,24,113,14,3,5.0,4.86,5.0,5.0,5.0,4.79,4.5,f,1,0.29
903719953366256795,Condo in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,,14893245,Monet,within an hour,100%,92%,t,2,5,,Downtown,49.2820044737183,-123.12457943702525,Entire condo,Entire home/apt,4,,,1.0,[],$237.00,1,14,1.0,14.0,14,14,14,14,7,7,5.0,5.0,5.0,5.0,5.0,5.0,4.86,f,2,1.33
40448057,Home in Vancouver · ★5.0 · 2 bedrooms · 2 beds · 2.5 baths,"The Laneway is situated in the Arbutus neighbourhood of Kitsilano, Vancouver BC. Walking distance to Kits beach and the Kitsilano bars, restaurants and shops. Right next to the house is a cycle path that can take you around the city and seawall (shore line pathway). There is a bike rental station right on the cycle path you can use There are tennis courts, Kits pool and Granville Island all within walking distance. Drive or take a bus to Grouse Mountain or any of the other attractions in the area. The #16 Bus on Arbutus will take you directly downtown. <br />Although central the neighbourhood is quiet and tree lined. In spring the cherry blossom is out. A great place to stay anytime of the year. 15th Ave has free parking on the street.",11267824,Piers,within an hour,100%,92%,f,1,1,"Vancouver, British Columbia, Canada",Kitsilano,49.25803,-123.15108,Entire home,Entire home/apt,4,,,2.0,[],$400.00,14,30,14.0,30.0,13,13,17,154,5,5,5.0,4.8,5.0,5.0,5.0,5.0,5.0,f,1,1.06
21100013,Condo in Vancouver · ★4.94 · 1 bedroom · 1 bed · 1 bath,"The building is centrally located in Yaletown, just a short jaunt from the Westend, downtown, and False Creek. Directly across from the building is Emery Barnes Park, and a number of shops, restaurants, and cafes nearby.",21783759,Viviena,within an hour,100%,100%,t,11,11,"Vancouver, British Columbia, Canada",Downtown,49.27609,-123.12527,Entire condo,Entire home/apt,2,,,1.0,[],$135.00,30,365,30.0,365.0,15,34,38,312,16,3,4.94,5.0,4.89,5.0,5.0,4.89,4.78,f,8,0.22
38131507,Guest suite in Vancouver · ★4.94 · 1 bedroom · 2 beds · 1 bath,,12622203,Annie,within a day,100%,94%,t,1,1,,Kensington-Cedar Cottage,49.25319,-123.08629,Entire guest suite,Entire home/apt,4,,,2.0,[],$150.00,30,90,3.0,90.0,22,41,43,43,63,18,4.94,4.94,4.87,4.95,4.97,4.89,4.89,f,1,1.21
3742414,Guesthouse in Vancouver · ★4.71 · 2 bedrooms · 4 beds · 1.5 baths,Point Grey is home to the University of British Columbia. It is a beautiful rock cliff that is 10 blocks away from the lovely beaches of Jericho and Kitsilano.,18775596,Emily,within an hour,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",West Point Grey,49.26013,-123.1891,Entire guesthouse,Entire home/apt,5,,,4.0,[],$185.00,2,1125,2.0,1125.0,14,40,65,273,202,34,4.71,4.73,4.65,4.91,4.89,4.89,4.68,f,1,1.78
41269818,Rental unit in Vancouver · ★4.86 · 1 bedroom · 1 bed · 1 bath,"Walking distance to Vancouver Coal Habour, Canada Place, English Bay, Stanley Park.  Close to starbucks, theater, shopping district.",324102940,Alex,within an hour,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",West End,49.2822,-123.12517,Entire rental unit,Entire home/apt,2,,,1.0,[],$135.00,2,30,2.0,30.0,6,6,6,6,160,53,4.86,4.88,4.85,4.67,4.79,4.96,4.8,f,1,3.37
51659675,Rental unit in Vancouver · ★4.63 · 1 bedroom · 2 beds · 1 bath,Couple of walks to BC stadium<br /><br />Short walk to gastown and Chinatown,418484543,Kel,within an hour,90%,91%,f,4,13,"Vancouver, British Columbia, Canada",Downtown,49.2781,-123.10608,Entire rental unit,Entire home/apt,4,,,2.0,[],$143.00,1,1125,1.0,1125.0,17,38,60,109,98,27,4.63,4.69,4.53,4.59,4.82,4.76,4.58,t,1,3.47
711026764081424364,Guest suite in Vancouver · ★4.79 · 1 bedroom · 1 bed · 1 bath,"Safe and friendly neighborhood. Quite street with beautiful tree lines. Tons of free parking space on the street, right in front of the house.",449217423,Vivian,within an hour,100%,98%,t,6,6,"Vancouver, British Columbia, Canada",Kensington-Cedar Cottage,49.24470866390945,-123.08085188269617,Entire guest suite,Entire home/apt,2,,,1.0,[],$82.00,2,60,2.0,1125.0,11,41,65,335,86,64,4.79,4.93,4.83,4.99,4.98,4.83,4.73,t,3,5.77
34312548,Home in Vancouver · ★4.62 · 1 bedroom · 1 bed · 1 bath,Safe and quiet,47136309,Caroline,within an hour,100%,98%,f,2,2,"Vancouver, British Columbia, Canada",Hastings-Sunrise,49.26318,-123.0336,Entire home,Entire home/apt,4,,,1.0,[],$60.00,1,1125,1.0,1125.0,30,60,79,79,148,28,4.62,4.71,4.51,4.87,4.82,4.76,4.61,f,1,2.66
12156919,Rental unit in Vancouver · ★4.94 · 2 bedrooms · 2 beds · 2 baths,"Commercial Drive, Vancouver's Little Italy, is the most eclectic, artistic and vibrant part of the city.  Home to a swath of ethnic Europeans, hippy throw-backs, artists of all walks and trendy young people, the neighbourhood hosts the friendliest locals, and I dare say, the coolest vibe in the Lower Mainland.   Strolling around you'll notice the cafés, bars and restaurants, shops absent of corporate logos, live theaters and galleries all surrounded by the city's most charming collection of restored or maintained wood frame character houses and beautiful parks with sweeping views of downtown and the local mountain range.  It really is brilliant!",13505875,Jordan,within a few hours,100%,100%,t,3,4,"Vancouver, British Columbia, Canada",Grandview-Woodland,49.28021,-123.06581,Entire rental unit,Entire home/apt,6,,,2.0,[],$249.00,30,1125,30.0,1125.0,27,55,83,352,16,2,4.94,5.0,4.88,5.0,4.94,4.94,4.88,t,1,0.17
22943194,Condo in Vancouver · ★4.71 · 1 bedroom · 3 beds · 1 bath,"The building is situated at the edge of Yaletown and at the heart of the Entertainment District!  Everything is close by, from shopping, to grocery stores, to galleries, to parks and restaurants!  Convenience store located at the ground level of the building itself, and a 24 hour 7-11 half a block away!",7737189,Arnel,within an hour,100%,99%,f,1,1,"Vancouver, British Columbia, Canada",Downtown,49.28021,-123.12512,Entire condo,Entire home/apt,4,,,3.0,[],$132.00,1,100,1.3,1125.0,0,0,0,0,403,74,4.71,4.79,4.63,4.78,4.92,4.9,4.63,f,1,5.73
641286360676071042,Rental unit in Vancouver · ★4.94 · 2 bedrooms · 2 beds · 1 bath,,19711646,Lauren,within an hour,100%,96%,t,1,2,,Riley Park,49.24514,-123.10224,Entire rental unit,Entire home/apt,4,,,2.0,[],$200.00,5,30,5.0,30.0,16,31,60,60,31,21,4.94,4.94,5.0,4.97,4.97,4.9,4.81,f,1,1.88
841410712756779955,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,,465632797,Jimmy,within an hour,100%,100%,t,2,2,,Downtown,49.27607201914444,-123.13118209962973,Entire rental unit,Entire home/apt,2,,,1.0,[],$120.00,30,365,30.0,365.0,0,0,0,72,0,0,,,,,,,,t,2,
46585029,Condo in Vancouver · ★4.93 · 2 bedrooms · 2 beds · 2 baths,"Welcome to Kits Point, one of the most desirable neighborhoods in Vancouver.  It is the area closest to the beaches and seawall while still being rich in world class restaurants, necessary amenities (gluten free bakery, organic grocery stores, bike rentals, coffee shops, 24 hour eateries, drycleaning, boat rentals and more)!  It is a short and breathtaking stroll to Granville Island. Everything you could need at your doorstep!",6329283,Janet (Ruby),within a day,100%,52%,t,2,6,"Vancouver, British Columbia, Canada",Kitsilano,49.27346,-123.14844,Entire condo,Entire home/apt,2,,,2.0,[],$131.00,30,1125,30.0,1125.0,1,17,17,88,15,5,4.93,4.93,4.93,4.87,4.93,5.0,4.87,f,2,0.48
11242550,Home in Vancouver · ★4.82 · 1 bedroom · 1 bed · 1 bath,"The neighbourhood is in a very central location to the major districts, right by the boundary between Vancouver and Burnaby. Close proximity to Trans-Canada Hwy 1.<br /><br />Minutes walk away from supermarkets (Superstore, Walmart, Save on Foods), Canadian Tire, liquor store, recreational center and parks...<br /><br />Also nearby is Brentwood Mall and Burnaby Whole Foods Market (via skytrain)",34594484,Michelle,within an hour,90%,71%,t,3,5,"Vancouver, British Columbia, Canada",Renfrew-Collingwood,49.25319,-123.03326,Private room in home,Private room,1,,,1.0,[],$34.00,30,1125,30.0,1125.0,30,60,90,90,50,7,4.82,4.84,4.66,4.86,4.88,4.74,4.72,f,3,0.56
28364428,Condo in Vancouver · ★4.25 · 1 bedroom · 1 bed · 1 bath,"Located right in exclusive Yaletown you will have a plethora of upscale restaurants, lounges and bars to try. While staying in this great suite you will also have easy access to the Yaletown seawall and marina area, ideal for early jogs or an evening stroll.",95217850,Mauricio,within a day,97%,51%,f,43,44,"Vancouver, British Columbia, Canada",Downtown,49.27956,-123.1198,Entire condo,Entire home/apt,2,,,1.0,[],$95.00,30,1125,30.0,1125.0,0,0,13,165,12,3,4.25,4.58,3.92,4.83,4.58,4.75,3.83,f,42,0.21
633435043601003244,Townhouse in Vancouver · ★4.93 · 1 bedroom · 1 bed · 1.5 baths,"Kitsilano is a one of the most desired neighbourhoods in Vancouver. This laid-back vibrant location is known for the huge saltwater Kitsilano Pool and mountain views from Kitsilano Beach. Near the downtown core, it's home to stores selling yoga wear, outdoor gear and fashionable clothes line West 4th Avenue, the main drag, and dining options range from waterside seafood spots to long-standing vegetarian eateries. Some cultural attractions include the Vancouver Maritime Museum and the H.R. MacMillan Space Centre.",512973393,Jasmine,,,,f,1,1,"Vancouver, British Columbia, Canada",Kitsilano,49.26163,-123.14609,Entire townhouse,Entire home/apt,2,,,1.0,[],$219.00,2,29,2.0,29.0,20,50,80,283,41,27,4.93,4.93,4.9,4.93,4.98,4.93,4.71,f,1,2.33
19434101,Guest suite in Vancouver · ★4.96 · 1 bedroom · 1 bed · 1 bath,"The house is across the road from Jericho park and Jericho beach. Jericho Park is located at the beginning of a long seaside stretch that goes to Locarno and Spanish Banks beaches. It makes for a wonderful walk (around 4km one way). To the north you get amazing views of the Coastal Mountains and to the east - downtown Vancouver. Downtown is about 5km away, there is a separate seaside bike lane that goes all the way to downtown or you can go around False Creek to English Bay and Stanley Park. You can bike or walk to Kitsilano and take a water taxi across to downtown (they take bikes too). Otherwise a bus stop is 5min from the house. If you have your own car/rental, we have extra parking spots.",1247708,Agata,within a few hours,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",West Point Grey,49.27055,-123.18922,Entire guest suite,Entire home/apt,2,,,1.0,[],$145.00,3,1125,3.0,1125.0,14,41,60,60,176,54,4.96,4.96,4.99,4.99,4.99,4.98,4.85,f,1,2.57
